id,segment,RID,delivery type,class,sub-class,no of items,location,departure city,departure state,address code,placement date,delivery date,price,discount
7614,Consumer,4123,Same Day,kariox,tablet,3,West,Seattle,Washington,98103,01-05-2021,01-05-2021,37.59,0
7615,Corporate,1857,Second Class,kariox,laptop,5,Central,Houston,Texas,77041,01-05-2021,01-05-2021,127.92,0.2
7616,Consumer,6669,Second Class,kariox,charger,2,East,Vineland,New Jersey,8360,01-05-2021,01-05-2021,17,0
7617,Consumer,7316,Second Class,kariox,television,3,East,New York City,New York,10024,01-05-2021,01-05-2021,43.92,0
7618,Consumer,6667,Second Class,qexty,shorts,5,East,Vineland,New Jersey,8360,01-05-2021,01-05-2021,42.85,0
7619,Consumer,6281,Standard Class,kariox,tablet,2,East,Cincinnati,Ohio,45231,01-05-2021,01-05-2021,5.904,0.2
7620,Corporate,5824,Standard Class,kariox,headset,4,West,San Francisco,California,94122,01-05-2021,01-05-2021,19.168,0.2
7621,Corporate,5823,Standard Class,qexty,hoodies,5,West,San Francisco,California,94122,01-05-2021,01-05-2021,285.48,0.2
7622,Consumer,6668,Second Class,kariox,tablet,2,East,Vineland,New Jersey,8360,01-05-2021,01-05-2021,6.16,0
7623,Corporate,5821,Standard Class,kariox,charger,2,West,San Francisco,California,94122,01-05-2021,01-05-2021,238.62,0
7624,Home Office,5804,Standard Class,kariox,television,3,East,Springfield,Ohio,45503,01-05-2021,01-05-2021,10.272,0.2
7625,Consumer,3762,Standard Class,kariox,phone,5,East,Everett,Massachusetts,2149,01-05-2021,01-05-2021,87.6,0
7626,Corporate,1858,Second Class,kariox,headset,4,Central,Houston,Texas,77041,01-05-2021,01-05-2021,34.24,0.8
7627,Corporate,5822,Standard Class,kariox,battery,1,West,San Francisco,California,94122,01-05-2021,01-05-2021,7.77,0
7628,Consumer,1436,Standard Class,kariox,phone,6,East,Parma,Ohio,44134,01-06-2021,01-06-2021,31.104,0.2
7629,Consumer,891,Standard Class,kariox,headset,3,East,New Rochelle,New York,10801,01-06-2021,01-06-2021,51.312,0.2
7630,Consumer,890,Standard Class,fynota,chocolates,5,East,New Rochelle,New York,10801,01-06-2021,01-06-2021,149.95,0
7631,Consumer,824,Standard Class,kariox,tablet,2,East,Belleville,New Jersey,7109,01-06-2021,01-06-2021,9.82,0
7632,Consumer,823,Standard Class,fynota,chocolates,3,East,Belleville,New Jersey,7109,01-06-2021,01-06-2021,239.97,0
7633,Corporate,9829,Standard Class,kariox,headset,3,East,New York City,New York,10035,01-06-2021,01-06-2021,11.568,0.2
7634,Consumer,9855,Standard Class,qexty,shorts,4,West,San Francisco,California,94109,01-06-2021,01-06-2021,50.32,0
7635,Corporate,9828,Standard Class,kariox,laptop,2,East,New York City,New York,10035,01-06-2021,01-06-2021,129.3,0
7636,Home Office,9288,Standard Class,qexty,hoodies,3,Central,Dallas,Texas,75081,01-06-2021,01-06-2021,457.485,0.3
7637,Home Office,9287,Standard Class,kariox,headset,3,Central,Dallas,Texas,75081,01-06-2021,01-06-2021,6.888,0.8
7638,Consumer,1437,Standard Class,kariox,television,2,East,Parma,Ohio,44134,01-06-2021,01-06-2021,5.248,0.2
7639,Consumer,9856,Standard Class,kariox,phone,2,West,San Francisco,California,94109,01-06-2021,01-06-2021,24.56,0
7640,Consumer,5293,First Class,kariox,laptop,1,South,Miami,Florida,33180,01-06-2021,01-06-2021,4.464,0.2
7641,Consumer,201,Standard Class,kariox,phone,3,East,Akron,Ohio,44312,01-06-2021,01-06-2021,21.744,0.2
7642,Consumer,9690,Standard Class,fynota,colddrinks,4,South,Richmond,Virginia,23223,01-06-2021,01-06-2021,503.96,0
7643,Consumer,1629,Second Class,qexty,shorts,5,East,Cleveland,Ohio,44105,01-06-2021,01-06-2021,17.92,0.2
7644,Consumer,1630,Second Class,kariox,headset,6,East,Cleveland,Ohio,44105,01-06-2021,01-06-2021,41.256,0.7
7645,Home Office,7895,Standard Class,kariox,headset,5,East,Wheeling,West Virginia,26003,01-06-2021,01-06-2021,82.4,0
7646,Home Office,7896,Standard Class,kariox,headset,2,East,Wheeling,West Virginia,26003,01-06-2021,01-06-2021,6.24,0
7647,Home Office,7897,Standard Class,kariox,phone,8,East,Wheeling,West Virginia,26003,01-06-2021,01-06-2021,447.84,0
7648,Consumer,2500,First Class,kariox,watch,3,South,Miami,Florida,33178,01-06-2021,01-06-2021,37.608,0.2
7649,Home Office,2764,Standard Class,kariox,headset,3,East,Philadelphia,Pennsylvania,19140,01-06-2021,01-06-2021,10.332,0.7
7650,Home Office,2765,Standard Class,kariox,headset,5,East,Philadelphia,Pennsylvania,19140,01-06-2021,01-06-2021,31.155,0.7
7651,Home Office,2766,Standard Class,kariox,laptop,2,East,Philadelphia,Pennsylvania,19140,01-06-2021,01-06-2021,8.928,0.2
7652,Consumer,7283,Standard Class,kariox,headset,3,Central,Chicago,Illinois,60653,01-06-2021,01-06-2021,3.036,0.8
7653,Home Office,9033,Standard Class,qexty,tshirts,2,Central,Detroit,Michigan,48227,01-06-2021,01-06-2021,487.96,0
7654,Corporate,7107,Second Class,fynota,chocolates,9,East,Newark,Ohio,43055,01-06-2021,01-06-2021,122.328,0.2
7655,Consumer,9689,Standard Class,kariox,phone,5,South,Richmond,Virginia,23223,01-06-2021,01-06-2021,32.4,0
7656,Corporate,7106,Second Class,qexty,shorts,3,East,Newark,Ohio,43055,01-06-2021,01-06-2021,38.784,0.2
7657,Consumer,833,Second Class,fynota,colddrinks,1,South,Florence,Kentucky,41042,01-06-2021,01-06-2021,65.99,0
7658,Consumer,4103,Standard Class,kariox,phone,8,Central,Houston,Texas,77095,01-06-2021,01-06-2021,146.176,0.2
7659,Consumer,417,Standard Class,kariox,television,8,West,Huntington Beach,California,92646,01-06-2021,01-06-2021,95.92,0
7660,Consumer,2258,First Class,qexty,tshirts,7,West,San Francisco,California,94122,01-06-2021,01-06-2021,1212.96,0.2
7661,Consumer,2259,First Class,kariox,phone,2,West,San Francisco,California,94122,01-06-2021,01-06-2021,18.54,0
7662,Home Office,2706,Standard Class,kariox,charger,2,West,Carlsbad,New Mexico,88220,01-06-2021,01-06-2021,16.68,0
7663,Home Office,2707,Standard Class,kariox,phone,3,West,Carlsbad,New Mexico,88220,01-06-2021,01-06-2021,19.44,0
7664,Home Office,2708,Standard Class,kariox,phone,4,West,Carlsbad,New Mexico,88220,01-06-2021,01-06-2021,192.16,0
7665,Corporate,4542,Standard Class,kariox,headset,7,Central,Chicago,Illinois,60653,01-06-2021,01-06-2021,5.936,0.8
7666,Consumer,6745,Second Class,fynota,chocolates,6,East,Dublin,Ohio,43017,01-06-2021,01-06-2021,479.952,0.2
7667,Consumer,6746,Second Class,kariox,television,5,East,Dublin,Ohio,43017,01-06-2021,01-06-2021,23.92,0.2
7668,Consumer,98,First Class,kariox,headset,3,West,San Francisco,California,94122,01-06-2021,01-06-2021,51.312,0.2
7669,Consumer,1012,Second Class,qexty,shorts,3,West,Olympia,Washington,98502,01-06-2021,01-06-2021,155.25,0
7670,Consumer,1013,Second Class,kariox,laptop,1,West,Olympia,Washington,98502,01-06-2021,01-06-2021,14.03,0
7671,Corporate,2501,First Class,kariox,phone,2,Central,Skokie,Illinois,60076,01-06-2021,01-06-2021,12.224,0.2
7672,Corporate,2502,First Class,kariox,headset,4,Central,Skokie,Illinois,60076,01-06-2021,01-06-2021,2.304,0.8
7673,Corporate,2503,First Class,kariox,headset,4,Central,Skokie,Illinois,60076,01-06-2021,01-06-2021,9.36,0.8
7674,Consumer,6604,First Class,kariox,laptop,3,West,Commerce City,Colorado,80022,01-06-2021,01-06-2021,146.352,0.2
7675,Home Office,7915,Standard Class,fynota,sweets,5,East,New York City,New York,10024,01-06-2021,01-06-2021,3404.5,0
7676,Home Office,7916,Standard Class,fynota,chocolates,3,East,New York City,New York,10024,01-06-2021,01-06-2021,101.34,0
7677,Consumer,4496,Standard Class,qexty,pants,9,West,Los Angeles,California,90032,01-06-2021,01-06-2021,917.9235,0.15
7678,Consumer,4497,Standard Class,kariox,phone,6,West,Los Angeles,California,90032,01-06-2021,01-06-2021,38.88,0
7679,Home Office,6304,Second Class,kariox,phone,3,Central,Corpus Christi,Texas,78415,01-06-2021,01-06-2021,74.352,0.2
7680,Corporate,653,Standard Class,kariox,phone,2,East,New York City,New York,10035,01-06-2021,01-06-2021,97.82,0
7681,Corporate,654,Standard Class,fynota,chocolates,8,East,New York City,New York,10035,01-06-2021,01-06-2021,103.12,0
7682,Consumer,2480,Standard Class,kariox,charger,1,Central,Dallas,Texas,75220,01-06-2021,01-06-2021,11.184,0.2
7683,Consumer,2481,Standard Class,kariox,laptop,2,Central,Dallas,Texas,75220,01-06-2021,01-06-2021,153.584,0.2
7684,Consumer,4101,Standard Class,kariox,battery,1,Central,Houston,Texas,77095,01-06-2021,01-06-2021,2.264,0.8
7685,Consumer,4102,Standard Class,kariox,battery,1,Central,Houston,Texas,77095,01-06-2021,01-06-2021,0.444,0.8
7686,Corporate,7105,Second Class,qexty,tshirts,6,East,Newark,Ohio,43055,01-06-2021,01-06-2021,760.116,0.3
7687,Corporate,1511,Standard Class,kariox,television,8,West,Pomona,California,91767,01-06-2021,01-07-2021,385.6,0
7688,Corporate,8275,Standard Class,kariox,laptop,7,East,Mount Vernon,New York,10550,01-06-2021,01-07-2021,1085.42,0
7689,Consumer,4050,Second Class,qexty,shorts,3,East,New York City,New York,10011,01-06-2021,01-06-2021,276.69,0
7690,Corporate,8735,Second Class,fynota,chocolates,5,West,Seattle,Washington,98105,01-06-2021,01-06-2021,1287.45,0
7691,Corporate,555,Second Class,kariox,laptop,2,West,Anaheim,California,92804,01-06-2021,01-07-2021,1295.78,0
7692,Consumer,1160,Standard Class,kariox,battery,3,Central,Minneapolis,Minnesota,55407,01-06-2021,01-07-2021,362.94,0
7693,Consumer,1161,Standard Class,kariox,headset,2,Central,Minneapolis,Minnesota,55407,01-06-2021,01-07-2021,11.54,0
7694,Consumer,2685,Standard Class,kariox,headset,9,West,Los Angeles,California,90004,01-06-2021,01-07-2021,312.552,0.2
7695,Corporate,3573,Standard Class,kariox,phone,1,Central,Mesquite,Texas,75150,01-06-2021,01-07-2021,5.184,0.2
7696,Consumer,4708,First Class,kariox,headset,5,West,Los Angeles,California,90049,01-06-2021,01-06-2021,895.92,0.2
7697,Consumer,4709,First Class,kariox,laptop,3,West,Los Angeles,California,90049,01-06-2021,01-06-2021,130.71,0
7698,Consumer,4710,First Class,kariox,television,2,West,Los Angeles,California,90049,01-06-2021,01-06-2021,11.68,0
7699,Consumer,4711,First Class,fynota,chocolates,3,West,Los Angeles,California,90049,01-06-2021,01-06-2021,62.31,0
7700,Corporate,5733,First Class,qexty,pants,9,East,Milford,Connecticut,6460,01-06-2021,01-07-2021,638.82,0
7701,Corporate,5734,First Class,kariox,charger,3,East,Milford,Connecticut,6460,01-06-2021,01-07-2021,30.69,0
7702,Corporate,5735,First Class,qexty,shorts,2,East,Milford,Connecticut,6460,01-06-2021,01-07-2021,25.16,0
7703,Consumer,9624,First Class,kariox,battery,2,Central,Dallas,Texas,75220,01-06-2021,01-06-2021,21.392,0.8
7704,Consumer,9625,First Class,qexty,hoodies,3,Central,Dallas,Texas,75220,01-06-2021,01-06-2021,307.314,0.3
7705,Consumer,9626,First Class,qexty,pants,3,Central,Dallas,Texas,75220,01-06-2021,01-06-2021,409.9992,0.32
7706,Home Office,395,Standard Class,kariox,headset,3,West,Las Vegas,Nevada,89115,01-06-2021,01-07-2021,75.792,0.2
7707,Consumer,1563,Same Day,qexty,hoodies,5,East,New York City,New York,10011,01-06-2021,01-06-2021,1044.63,0.4
7708,Consumer,2587,Standard Class,kariox,laptop,7,East,New York City,New York,10024,01-06-2021,01-07-2021,248.57,0
7709,Consumer,2588,Standard Class,qexty,shorts,1,East,New York City,New York,10024,01-06-2021,01-07-2021,22.23,0
7710,Home Office,5157,Second Class,fynota,colddrinks,2,Central,Chicago,Illinois,60653,01-06-2021,01-07-2021,1001.584,0.2
7711,Home Office,5158,Second Class,qexty,tshirts,3,Central,Chicago,Illinois,60653,01-06-2021,01-07-2021,569.058,0.3
7712,Home Office,5159,Second Class,qexty,shorts,2,Central,Chicago,Illinois,60653,01-06-2021,01-07-2021,14.224,0.6
7713,Corporate,5618,Standard Class,qexty,shorts,2,South,Memphis,Tennessee,38109,01-06-2021,01-07-2021,19.52,0.2
7714,Consumer,8039,Second Class,qexty,pants,3,West,Los Angeles,California,90032,01-06-2021,01-07-2021,435.999,0.15
7715,Consumer,8118,Standard Class,kariox,phone,5,West,Los Angeles,California,90045,01-06-2021,01-07-2021,204.95,0
7716,Consumer,832,Second Class,fynota,colddrinks,2,South,Florence,Kentucky,41042,01-06-2021,01-06-2021,191.98,0
7717,Corporate,8734,Second Class,qexty,shorts,3,West,Seattle,Washington,98105,01-06-2021,01-06-2021,126.3,0
7718,Corporate,1512,Standard Class,kariox,television,9,West,Pomona,California,91767,01-06-2021,01-07-2021,35.82,0
7719,Corporate,8733,Second Class,kariox,phone,3,West,Seattle,Washington,98105,01-06-2021,01-06-2021,19.44,0
7720,Home Office,2957,Standard Class,qexty,tshirts,3,East,Watertown,New York,13601,01-06-2021,01-07-2021,191.646,0.1
7721,Consumer,4051,Second Class,qexty,tshirts,2,East,New York City,New York,10011,01-06-2021,01-06-2021,172.764,0.1
7722,Corporate,4083,Standard Class,kariox,headset,3,Central,Decatur,Illinois,62521,01-06-2021,01-06-2021,182.994,0.8
7723,Corporate,4084,Standard Class,kariox,phone,3,Central,Decatur,Illinois,62521,01-06-2021,01-06-2021,10.272,0.2
7724,Consumer,4655,Second Class,kariox,lighting,1,West,San Francisco,California,94110,01-06-2021,01-06-2021,2.88,0
7725,Consumer,9937,Standard Class,kariox,headset,3,East,Cranston,Rhode Island,2920,01-06-2021,01-06-2021,102.93,0
7726,Home Office,1993,Standard Class,kariox,tablet,6,West,Springfield,Oregon,97477,01-06-2021,01-07-2021,71.04,0.2
7727,Home Office,1994,Standard Class,kariox,television,2,West,Springfield,Oregon,97477,01-06-2021,01-07-2021,5.344,0.2
7728,Home Office,1995,Standard Class,kariox,lighting,3,West,Springfield,Oregon,97477,01-06-2021,01-07-2021,11.304,0.2
7729,Consumer,4270,Second Class,qexty,hoodies,4,West,Seattle,Washington,98115,01-06-2021,01-06-2021,871.4,0
7730,Consumer,7454,Standard Class,fynota,colddrinks,2,Central,Bolingbrook,Illinois,60440,01-06-2021,01-07-2021,148.48,0.2
7731,Consumer,9584,Second Class,qexty,pants,1,East,New York City,New York,10024,01-06-2021,01-06-2021,400.784,0.2
7732,Consumer,887,Standard Class,kariox,laptop,12,West,San Diego,California,92105,01-06-2021,01-07-2021,83.76,0
7733,Home Office,892,First Class,kariox,phone,1,Central,Detroit,Michigan,48227,01-06-2021,01-06-2021,4.54,0
7734,Home Office,893,First Class,kariox,television,4,Central,Detroit,Michigan,48227,01-06-2021,01-06-2021,15.92,0
7735,Home Office,894,First Class,fynota,colddrinks,8,Central,Detroit,Michigan,48227,01-06-2021,01-06-2021,543.92,0
7736,Consumer,2232,Standard Class,qexty,shorts,5,Central,La Porte,Indiana,46350,01-06-2021,01-07-2021,526.45,0
7737,Consumer,3601,Standard Class,fynota,chocolates,9,West,Denver,Colorado,80219,01-06-2021,01-06-2021,431.928,0.2
7738,Consumer,4865,Standard Class,fynota,colddrinks,3,East,New York City,New York,10024,01-06-2021,01-06-2021,239.97,0
7739,Consumer,5385,Standard Class,fynota,colddrinks,3,East,Philadelphia,Pennsylvania,19143,01-06-2021,01-07-2021,358.2,0.4
7740,Consumer,5386,Standard Class,fynota,colddrinks,14,East,Philadelphia,Pennsylvania,19143,01-06-2021,01-07-2021,545.916,0.4
7741,Corporate,5628,Standard Class,kariox,tablet,6,South,Miami,Florida,33180,01-06-2021,01-07-2021,13.872,0.2
7742,Corporate,5629,Standard Class,qexty,tshirts,3,South,Miami,Florida,33180,01-06-2021,01-07-2021,273.552,0.2
7743,Consumer,6761,Standard Class,kariox,laptop,3,East,New York City,New York,10035,01-06-2021,01-06-2021,272.94,0
7744,Corporate,6940,Standard Class,kariox,headset,2,East,New York City,New York,10009,01-06-2021,01-06-2021,102.368,0.2
7745,Corporate,6941,Standard Class,kariox,charger,5,East,New York City,New York,10009,01-06-2021,01-06-2021,28.4,0
7746,Corporate,6942,Standard Class,kariox,laptop,4,East,New York City,New York,10009,01-06-2021,01-06-2021,713.88,0
7747,Corporate,6943,Standard Class,kariox,phone,3,East,New York City,New York,10009,01-06-2021,01-06-2021,68.52,0
7748,Consumer,6145,Standard Class,kariox,phone,3,Central,Omaha,Nebraska,68104,01-06-2021,01-07-2021,20.07,0
7749,Consumer,831,Second Class,kariox,battery,3,South,Florence,Kentucky,41042,01-06-2021,01-06-2021,180.66,0
7750,Corporate,8703,Standard Class,kariox,phone,5,South,Nashville,Tennessee,37211,01-06-2021,01-06-2021,91.36,0.2
7751,Corporate,267,Standard Class,kariox,television,3,South,Chapel Hill,North Carolina,27514,01-06-2021,01-06-2021,14.016,0.2
7752,Corporate,6485,Standard Class,fynota,sweets,6,East,New York City,New York,10011,01-06-2021,01-06-2021,78.66,0
7753,Corporate,6486,Standard Class,kariox,phone,4,East,New York City,New York,10011,01-06-2021,01-06-2021,45.36,0
7754,Home Office,9451,Standard Class,kariox,laptop,9,West,Spokane,Washington,99207,01-06-2021,01-06-2021,136.26,0
7755,Corporate,1090,Standard Class,qexty,shorts,2,South,Monroe,North Carolina,28110,01-06-2021,01-06-2021,31.984,0.2
7756,Corporate,1091,Standard Class,fynota,colddrinks,2,South,Monroe,North Carolina,28110,01-06-2021,01-06-2021,71.984,0.2
7757,Consumer,1270,Standard Class,kariox,phone,2,South,Florence,Alabama,35630,01-06-2021,01-06-2021,12.48,0
7758,Consumer,2928,Standard Class,kariox,television,3,Central,Apple Valley,Minnesota,55124,01-06-2021,01-06-2021,8.64,0
7759,Corporate,3193,Standard Class,kariox,headset,7,Central,Missouri City,Texas,77489,01-06-2021,01-06-2021,6.37,0.8
7760,Home Office,5874,Same Day,kariox,headset,7,South,Jonesboro,Arkansas,72401,01-06-2021,01-06-2021,108.08,0
7761,Home Office,5875,Same Day,kariox,headset,3,South,Jonesboro,Arkansas,72401,01-06-2021,01-06-2021,9.54,0
7762,Consumer,8518,Second Class,qexty,shorts,6,Central,Frisco,Texas,75034,01-06-2021,01-06-2021,30.336,0.6
7763,Consumer,3912,First Class,fynota,colddrinks,3,Central,Pearland,Texas,77581,01-06-2021,01-06-2021,470.376,0.2
7764,Corporate,8514,Standard Class,kariox,phone,4,South,Orlando,Florida,32839,01-06-2021,01-06-2021,20.736,0.2
7765,Home Office,3854,Standard Class,qexty,shorts,1,West,San Francisco,California,94122,01-06-2021,01-06-2021,4.95,0
7766,Home Office,3855,Standard Class,kariox,laptop,5,West,San Francisco,California,94122,01-06-2021,01-06-2021,26.4,0
7767,Corporate,262,Standard Class,kariox,battery,2,Central,Pasadena,Texas,77506,01-06-2021,01-06-2021,1.624,0.8
7768,Corporate,666,Second Class,kariox,charger,3,Central,Dallas,Texas,75081,01-06-2021,01-06-2021,23.76,0.2
7769,Corporate,667,Second Class,kariox,phone,3,Central,Dallas,Texas,75081,01-06-2021,01-06-2021,85.056,0.2
7770,Corporate,668,Second Class,fynota,colddrinks,3,Central,Dallas,Texas,75081,01-06-2021,01-06-2021,381.576,0.2
7771,Consumer,4820,Standard Class,kariox,headset,2,East,Norwich,Connecticut,6360,01-06-2021,01-06-2021,10.36,0
7772,Consumer,7506,Standard Class,kariox,headset,4,Central,Skokie,Illinois,60076,01-06-2021,01-06-2021,12.176,0.8
7773,Home Office,7815,First Class,qexty,pants,2,West,Los Angeles,California,90049,01-06-2021,01-06-2021,1497.666,0.15
7774,Home Office,7816,First Class,fynota,colddrinks,2,West,Los Angeles,California,90049,01-06-2021,01-06-2021,17.52,0.2
7775,Consumer,9645,Standard Class,fynota,chocolates,7,West,Glendale,Arizona,85301,01-06-2021,01-06-2021,89.544,0.2
7776,Consumer,9646,Standard Class,kariox,laptop,2,West,Glendale,Arizona,85301,01-06-2021,01-06-2021,35.168,0.2
7777,Consumer,9647,Standard Class,kariox,headset,2,West,Glendale,Arizona,85301,01-06-2021,01-06-2021,72.588,0.7
7778,Home Office,670,Standard Class,qexty,shorts,3,Central,Chicago,Illinois,60653,01-06-2021,01-06-2021,23.976,0.6
7779,Corporate,6484,Standard Class,qexty,hoodies,2,East,New York City,New York,10011,01-06-2021,01-06-2021,384.768,0.4
7780,Home Office,671,Standard Class,qexty,hoodies,1,Central,Chicago,Illinois,60653,01-06-2021,01-06-2021,108.925,0.5
7781,Consumer,6483,Standard Class,fynota,chocolates,2,South,Pembroke Pines,Florida,33024,01-06-2021,01-06-2021,110.4,0.2
7782,Consumer,6481,Standard Class,kariox,battery,7,South,Pembroke Pines,Florida,33024,01-06-2021,01-06-2021,24.472,0.2
7783,Corporate,2288,Second Class,kariox,battery,5,East,Toledo,Ohio,43615,01-06-2021,01-06-2021,17.48,0.2
7784,Consumer,4838,First Class,kariox,headset,2,East,Dublin,Ohio,43017,01-06-2021,01-06-2021,3.798,0.7
